[START] Nettoyage du fichier: ecommerce_test
[STEP] Traitement des valeurs manquantes...
[DETECTION] Analyse de 7 colonnes
[DETECTION] Colonne 'order_id': integer (1000/1000 valeurs)
[DETECTION] Colonne 'client_id': categorical (1000/1000 valeurs)
[DETECTION] Colonne 'produit': categorical (1000/1000 valeurs)
[DETECTION] Colonne 'quantite': integer (976/1000 valeurs)
[DETECTION] Colonne 'prix_unitaire': double (1000/1000 valeurs)
[DETECTION] Colonne 'pays': categorical (1000/1000 valeurs)
[DETECTION] Colonne 'date': date (1000/1000 valeurs)
[DETECTION] Analyse terminée: 1000 lignes, 7 colonnes
[REMPLACEMENT] Ligne 5, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 18, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 21, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 26, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 39, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 74, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 93, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 104, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 107, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 114, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 125, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 146, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 153, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 169, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 171, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 179, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 204, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 283, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 298, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 303, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 313, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 328, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 335, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 357, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 365, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 394, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 439, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 451, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 474, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 491, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 504, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 515, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 519, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 546, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 549, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 550, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 563, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 615, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 626, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 632, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 634, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 684, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 701, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 704, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 822, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 856, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 897, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 925, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 928, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 939, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 947, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 951, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 967, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[RÉSUMÉ] Colonnes détectées : order_id[integer], client_id[categorical], produit[categorical], quantite[integer], prix_unitaire[double], pays[categorical], date[date]
[NORMALIZED] "C081" → "c081"
[NORMALIZED] "Casque audio" → "casque audio"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C360" → "c360"
[NORMALIZED] "Smartphone" → "smartphone"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C116" → "c116"
[NORMALIZED] "Ordinateur portable" → "ordinateur portable"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C447" → "c447"
[NORMALIZED] "Tablette" → "tablette"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C436" → "c436"
[NORMALIZED] "Ordinateur portable" → "ordinateur portable"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C199" → "c199"
[NORMALIZED] "Casque audio" → "casque audio"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C295" → "c295"
[NORMALIZED] "Souris sans fil" → "souris sans fil"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C264" → "c264"
[NORMALIZED] "Chargeur rapide" → "chargeur rapide"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C478" → "c478"
[NORMALIZED] "Ordinateur portable" → "ordinateur portable"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C452" → "c452"
[NORMALIZED] "Smartphone" → "smartphone"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C246" → "c246"
[NORMALIZED] "Ordinateur portable" → "ordinateur portable"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C489" → "c489"
[NORMALIZED] "Souris sans fil" → "souris sans fil"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C220" → "c220"
[NORMALIZED] "Clavier mécanique" → "clavier mecanique"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C235" → "c235"
[NORMALIZED] "Ordinateur portable" → "ordinateur portable"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C335" → "c335"
[NORMALIZED] "Ecouteurs Bluetooth" → "ecouteurs bluetooth"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C097" → "c097"
[NORMALIZED] "Smartwatch" → "smartwatch"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C013" → "c013"
[NORMALIZED] "Smartphone" → "smartphone"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C047" → "c047"
[NORMALIZED] "Clavier mécanique" → "clavier mecanique"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C101" → "c101"
[NORMALIZED] "Souris sans fil" → "souris sans fil"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C351" → "c351"
[NORMALIZED] "Smartwatch" → "smartwatch"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C303" → "c303"
[NORMALIZED] "Chargeur rapide" → "chargeur rapide"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C314" → "c314"
[NORMALIZED] "Ecouteurs Bluetooth" → "ecouteurs bluetooth"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C100" → "c100"
[NORMALIZED] "Tablette" → "tablette"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C269" → "c269"
[NORMALIZED] "Chargeur rapide" → "chargeur rapide"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C027" → "c027"
[NORMALIZED] "Ecouteurs Bluetooth" → "ecouteurs bluetooth"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C401" → "c401"
[NORMALIZED] "Ordinateur portable" → "ordinateur portable"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C139" → "c139"
[NORMALIZED] "Clavier mécanique" → "clavier mecanique"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C139" → "c139"
[NORMALIZED] "PC Gamer" → "pc gamer"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C201" → "c201"
[NORMALIZED] "Chargeur rapide" → "chargeur rapide"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C349" → "c349"
[NORMALIZED] "Clavier mécanique" → "clavier mecanique"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C086" → "c086"
[NORMALIZED] "PC Gamer" → "pc gamer"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C120" → "c120"
[NORMALIZED] "Ecouteurs Bluetooth" → "ecouteurs bluetooth"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C311" → "c311"
[NORMALIZED] "Ecouteurs Bluetooth" → "ecouteurs bluetooth"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C238" → "c238"
[NORMALIZED] "Ordinateur portable" → "ordinateur portable"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C340" → "c340"
[NORMALIZED] "Tablette" → "tablette"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C394" → "c394"
[NORMALIZED] "Smartwatch" → "smartwatch"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C332" → "c332"
[NORMALIZED] "Souris sans fil" → "souris sans fil"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C123" → "c123"
[NORMALIZED] "Ecouteurs Bluetooth" → "ecouteurs bluetooth"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C342" → "c342"
[NORMALIZED] "Tablette" → "tablette"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C463" → "c463"
[NORMALIZED] "Smartwatch" → "smartwatch"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C017" → "c017"
[NORMALIZED] "Ordinateur portable" → "ordinateur portable"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C029" → "c029"
[NORMALIZED] "Tablette" → "tablette"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C404" → "c404"
[NORMALIZED] "Clavier mécanique" → "clavier mecanique"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C355" → "c355"
[NORMALIZED] "PC Gamer" → "pc gamer"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C225" → "c225"
[NORMALIZED] "Tablette" → "tablette"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C458" → "c458"
[NORMALIZED] "Ordinateur portable" → "ordinateur portable"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C421" → "c421"
[NORMALIZED] "Ecouteurs Bluetooth" → "ecouteurs bluetooth"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C045" → "c045"
[NORMALIZED] "Casque audio" → "casque audio"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C383" → "c383"
[NORMALIZED] "Ecouteurs Bluetooth" → "ecouteurs bluetooth"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C473" → "c473"
[NORMALIZED] "Smartwatch" → "smartwatch"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C225" → "c225"
[NORMALIZED] "Souris sans fil" → "souris sans fil"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C468" → "c468"
[NORMALIZED] "Smartwatch" → "smartwatch"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C078" → "c078"
[NORMALIZED] "Tablette" → "tablette"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C308" → "c308"
[NORMALIZED] "Ecouteurs Bluetooth" → "ecouteurs bluetooth"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C323" → "c323"
[NORMALIZED] "Ordinateur portable" → "ordinateur portable"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C257" → "c257"
[NORMALIZED] "PC Gamer" → "pc gamer"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C437" → "c437"
[NORMALIZED] "Clavier mécanique" → "clavier mecanique"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C083" → "c083"
[NORMALIZED] "Casque audio" → "casque audio"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C338" → "c338"
[NORMALIZED] "Ecouteurs Bluetooth" → "ecouteurs bluetooth"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C106" → "c106"
[NORMALIZED] "Casque audio" → "casque audio"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C188" → "c188"
[NORMALIZED] "Smartwatch" → "smartwatch"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C404" → "c404"
[NORMALIZED] "Ecouteurs Bluetooth" → "ecouteurs bluetooth"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C076" → "c076"
[NORMALIZED] "Ordinateur portable" → "ordinateur portable"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C103" → "c103"
[NORMALIZED] "PC Gamer" → "pc gamer"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C213" → "c213"
[NORMALIZED] "Casque audio" → "casque audio"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C474" → "c474"
[NORMALIZED] "Ordinateur portable" → "ordinateur portable"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C274" → "c274"
[NORMALIZED] "Smartwatch" → "smartwatch"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C206" → "c206"
[NORMALIZED] "Souris sans fil" → "souris sans fil"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C132" → "c132"
[NORMALIZED] "Chargeur rapide" → "chargeur rapide"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C340" → "c340"
[NORMALIZED] "Smartwatch" → "smartwatch"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C264" → "c264"
[NORMALIZED] "Souris sans fil" → "souris sans fil"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C050" → "c050"
[NORMALIZED] "Chargeur rapide" → "chargeur rapide"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C023" → "c023"
[NORMALIZED] "Ecouteurs Bluetooth" → "ecouteurs bluetooth"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C075" → "c075"
[NORMALIZED] "Souris sans fil" → "souris sans fil"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C199" → "c199"
[NORMALIZED] "Clavier mécanique" → "clavier mecanique"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C444" → "c444"
[NORMALIZED] "Clavier mécanique" → "clavier mecanique"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C310" → "c310"
[NORMALIZED] "Tablette" → "tablette"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C034" → "c034"
[NORMALIZED] "Chargeur rapide" → "chargeur rapide"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C020" → "c020"
[NORMALIZED] "Chargeur rapide" → "chargeur rapide"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C203" → "c203"
[NORMALIZED] "Ordinateur portable" → "ordinateur portable"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C494" → "c494"
[NORMALIZED] "Clavier mécanique" → "clavier mecanique"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C017" → "c017"
[NORMALIZED] "Souris sans fil" → "souris sans fil"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C487" → "c487"
[NORMALIZED] "Smartphone" → "smartphone"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C151" → "c151"
[NORMALIZED] "Souris sans fil" → "souris sans fil"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C243" → "c243"
[NORMALIZED] "Clavier mécanique" → "clavier mecanique"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C432" → "c432"
[NORMALIZED] "Clavier mécanique" → "clavier mecanique"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C280" → "c280"
[NORMALIZED] "PC Gamer" → "pc gamer"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C003" → "c003"
[NORMALIZED] "Casque audio" → "casque audio"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C198" → "c198"
[NORMALIZED] "Tablette" → "tablette"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C366" → "c366"
[NORMALIZED] "PC Gamer" → "pc gamer"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C256" → "c256"
[NORMALIZED] "Casque audio" → "casque audio"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C080" → "c080"
[NORMALIZED] "Clavier mécanique" → "clavier mecanique"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C398" → "c398"
[NORMALIZED] "Smartphone" → "smartphone"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C151" → "c151"
[NORMALIZED] "Ordinateur portable" → "ordinateur portable"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C380" → "c380"
[NORMALIZED] "Smartphone" → "smartphone"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C244" → "c244"
[NORMALIZED] "Smartphone" → "smartphone"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C295" → "c295"
[NORMALIZED] "Clavier mécanique" → "clavier mecanique"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C412" → "c412"
[NORMALIZED] "Souris sans fil" → "souris sans fil"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C117" → "c117"
[NORMALIZED] "Smartphone" → "smartphone"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C158" → "c158"
[NORMALIZED] "Clavier mécanique" → "clavier mecanique"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C076" → "c076"
[NORMALIZED] "Ordinateur portable" → "ordinateur portable"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C174" → "c174"
[NORMALIZED] "Casque audio" → "casque audio"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C061" → "c061"
[NORMALIZED] "Tablette" → "tablette"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C472" → "c472"
[NORMALIZED] "PC Gamer" → "pc gamer"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C058" → "c058"
[NORMALIZED] "Smartphone" → "smartphone"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C176" → "c176"
[NORMALIZED] "Smartwatch" → "smartwatch"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C029" → "c029"
[NORMALIZED] "Casque audio" → "casque audio"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C110" → "c110"
[NORMALIZED] "Clavier mécanique" → "clavier mecanique"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C100" → "c100"
[NORMALIZED] "Souris sans fil" → "souris sans fil"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C285" → "c285"
[NORMALIZED] "Chargeur rapide" → "chargeur rapide"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C358" → "c358"
[NORMALIZED] "Tablette" → "tablette"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C154" → "c154"
[NORMALIZED] "Ordinateur portable" → "ordinateur portable"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C332" → "c332"
[NORMALIZED] "Clavier mécanique" → "clavier mecanique"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C084" → "c084"
[NORMALIZED] "Souris sans fil" → "souris sans fil"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C108" → "c108"
[NORMALIZED] "Ecouteurs Bluetooth" → "ecouteurs bluetooth"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C352" → "c352"
[NORMALIZED] "Clavier mécanique" → "clavier mecanique"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C208" → "c208"
[NORMALIZED] "Souris sans fil" → "souris sans fil"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C395" → "c395"
[NORMALIZED] "Chargeur rapide" → "chargeur rapide"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C367" → "c367"
[NORMALIZED] "PC Gamer" → "pc gamer"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C489" → "c489"
[NORMALIZED] "Souris sans fil" → "souris sans fil"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C029" → "c029"
[NORMALIZED] "Souris sans fil" → "souris sans fil"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C054" → "c054"
[NORMALIZED] "Casque audio" → "casque audio"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C490" → "c490"
[NORMALIZED] "Smartphone" → "smartphone"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C473" → "c473"
[NORMALIZED] "Casque audio" → "casque audio"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C101" → "c101"
[NORMALIZED] "Tablette" → "tablette"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C477" → "c477"
[NORMALIZED] "Smartphone" → "smartphone"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C362" → "c362"
[NORMALIZED] "Chargeur rapide" → "chargeur rapide"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C421" → "c421"
[NORMALIZED] "PC Gamer" → "pc gamer"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C303" → "c303"
[NORMALIZED] "Ecouteurs Bluetooth" → "ecouteurs bluetooth"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C262" → "c262"
[NORMALIZED] "Ecouteurs Bluetooth" → "ecouteurs bluetooth"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C094" → "c094"
[NORMALIZED] "Ordinateur portable" → "ordinateur portable"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C403" → "c403"
[NORMALIZED] "Clavier mécanique" → "clavier mecanique"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C180" → "c180"
[NORMALIZED] "Smartwatch" → "smartwatch"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C157" → "c157"
[NORMALIZED] "Ecouteurs Bluetooth" → "ecouteurs bluetooth"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C184" → "c184"
[NORMALIZED] "Casque audio" → "casque audio"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C494" → "c494"
[NORMALIZED] "Casque audio" → "casque audio"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C245" → "c245"
[NORMALIZED] "Smartwatch" → "smartwatch"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C080" → "c080"
[NORMALIZED] "Chargeur rapide" → "chargeur rapide"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C303" → "c303"
[NORMALIZED] "Ecouteurs Bluetooth" → "ecouteurs bluetooth"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C270" → "c270"
[NORMALIZED] "PC Gamer" → "pc gamer"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C172" → "c172"
[NORMALIZED] "Smartwatch" → "smartwatch"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C163" → "c163"
[NORMALIZED] "Smartphone" → "smartphone"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C181" → "c181"
[NORMALIZED] "Tablette" → "tablette"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C308" → "c308"
[NORMALIZED] "Ecouteurs Bluetooth" → "ecouteurs bluetooth"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C279" → "c279"
[NORMALIZED] "Souris sans fil" → "souris sans fil"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C231" → "c231"
[NORMALIZED] "Casque audio" → "casque audio"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C337" → "c337"
[NORMALIZED] "Souris sans fil" → "souris sans fil"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C249" → "c249"
[NORMALIZED] "Ordinateur portable" → "ordinateur portable"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C015" → "c015"
[NORMALIZED] "Smartphone" → "smartphone"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C483" → "c483"
[NORMALIZED] "Souris sans fil" → "souris sans fil"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C124" → "c124"
[NORMALIZED] "Ecouteurs Bluetooth" → "ecouteurs bluetooth"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C214" → "c214"
[NORMALIZED] "Smartwatch" → "smartwatch"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C312" → "c312"
[NORMALIZED] "PC Gamer" → "pc gamer"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C062" → "c062"
[NORMALIZED] "Chargeur rapide" → "chargeur rapide"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C357" → "c357"
[NORMALIZED] "PC Gamer" → "pc gamer"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C382" → "c382"
[NORMALIZED] "Casque audio" → "casque audio"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C312" → "c312"
[NORMALIZED] "PC Gamer" → "pc gamer"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C490" → "c490"
[NORMALIZED] "Smartwatch" → "smartwatch"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C145" → "c145"
[NORMALIZED] "Clavier mécanique" → "clavier mecanique"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C413" → "c413"
